C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAPcomments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;1;Beacon;Marker_RB;FB1412;1412;2;17187,65 ;0;N/A;0;5,17 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1414;1414;2;17192,82 ;0;N/A;0;6,73 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1404;4056;2;17199,55 ;0;N/A;0;285,13 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1416;1416;2;17484,68 ;0;N/A;0;284,96 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1418;1418;2;17769,64 ;0;N/A;0;285,02 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1420;1420;2;18054,65 ;0;N/A;0;120,68 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1422;1422;2;18175,33 ;0;N/A;0;45,25 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1502;1502;2;18220,58 ;0;N/A;0;11,94 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1504;1504;2;18232,52 ;0;N/A;0;5,98 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1506;1506;2;18238,50 ;0;N/A;0;11,85 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1508;1508;2;18250,35 ;0;N/A;0;40,75 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1510;1510;2;18291,10 ;0;N/A;0;41,07 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1512;1512;2;18332,17 ;0;N/A;0;11,91 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1514;1514;2;18344,08 ;0;N/A;0;4,02 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1516;1516;2;18348,10 ;0;N/A;0;1,97 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;VB1504;4058;2;18350,07 ;0;N/A;0;11,25 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1518;1518;2;18361,32 ;0;N/A;0;45,60 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1520;1520;2;18406,92 ;0;N/A;0;180,90 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1534;1534;2;18587,82 ;0;N/A;0;17,01 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1508;4060;2;18604,83 ;0;N/A;0;29,44 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1540;1540;2;18634,27 ;0;N/A;0;45,43 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1544;1544;2;18679,70 ;0;N/A;0;5,31 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1512;4062;2;18685,01 ;0;N/A;0;60,92 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1546;1546;2;18745,93 ;0;N/A;0;45,21 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1548;1548;2;18791,14 ;0;N/A;0;72,00 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1514;4064;2;18863,14 ;0;N/A;0;284,82 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1550;1550;2;19147,96 ;0;N/A;0;83,35 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1552;1552;2;19231,31 ;0;N/A;0;45,26 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1602;1602;2;19276,57 ;0;N/A;0;11,90 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1604;1604;2;19288,47 ;0;N/A;0;54,79 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1606;1606;2;19343,26 ;0;N/A;0;44,69 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1608;1608;2;19387,95 ;0;N/A;0;12,04 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1610;1610;2;19399,99 ;0;N/A;0;4,01 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1612;1612;2;19404,00 ;0;N/A;0;1,98 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1602;4066;2;19405,98 ;0;N/A;0;287,43 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1702;1702;2;19693,41 ;0;N/A;0;285,62 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1704;1704;2;19979,03 ;0;N/A;0;284,74 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1706;1706;2;20263,77 ;0;N/A;0;195,12 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1708;1708;2;20458,89 ;0;N/A;0;44,80 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1710;1710;2;20503,69 ;0;N/A;0;12,02 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1712;1712;2;20515,71 ;0;N/A;0;54,62 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1714;1714;2;20570,33 ;0;N/A;0;45,17 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1716;1716;2;20615,50 ;0;N/A;0;11,91 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1718;1718;2;20627,41 ;0;N/A;0;4,97 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1720;1720;2;20632,38 ;0;N/A;0;7,14 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1702;4068;2;20639,52 ;0;N/A;0;96,81 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1722;1722;2;20736,33 ;0;N/A;0;42,20 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1724;1724;2;20778,53 ;0;N/A;0;5,48 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1706;4070;2;20784,01 ;0;N/A;0;60,90 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1726;1726;2;20844,91 ;0;N/A;0;45,17 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1728;1728;2;20890,08 ;0;N/A;0;72,00 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1708;4072;2;20962,08 ;0;N/A;0;285,09 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1730;1730;2;21247,17 ;0;N/A;0;284,41 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1732;1732;2;21531,58 ;0;N/A;0;121,67 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1734;1734;2;21653,25 ;0;N/A;0;44,92 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1802;1802;2;21698,17 ;0;N/A;0;12,29 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1804;1804;2;21710,46 ;0;N/A;0;54,38 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1806;1806;2;21764,84 ;0;N/A;0;45,16 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1808;1808;2;21810,00 ;0;N/A;0;12,00 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1810;1810;2;21822,00 ;0;N/A;0;5,17 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1812;1812;2;21827,17 ;0;N/A;0;7,14 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1802;4074;2;21834,31 ;0;N/A;0;284,79 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1814;1814;2;22119,10 ;0;N/A;0;285,14 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1816;1816;2;22404,24 ;0;N/A;0;284,78 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1818;1818;2;22689,02 ;0;N/A;0;162,50 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1820;1820;2;22851,52 ;0;N/A;0;44,77 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1902;1902;2;22896,29 ;0;N/A;0;12,00 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1904;1904;2;22908,29 ;0;N/A;0;54,82 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1906;1906;2;22963,11 ;0;N/A;0;45,04 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1908;1908;2;23008,15 ;0;N/A;0;12,12 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1910;1910;2;23020,27 ;0;N/A;0;4,63 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB1912;1912;2;23024,90 ;0;N/A;0;7,74 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1902;4076;2;23032,64 ;0;N/A;0;90,59 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1914;1914;2;23123,23 ;0;N/A;0;45,01 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1916;1916;2;23168,24 ;0;N/A;0;5,91 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1904;4078;2;23174,15 ;0;N/A;0;60,86 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1918;1918;2;23235,01 ;0;N/A;0;44,78 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1920;1920;2;23279,79 ;0;N/A;0;72,47 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB1906;4080;2;23352,26 ;0;N/A;0;284,81 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1922;1922;2;23637,07 ;0;N/A;0;285,67 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1924;1924;2;23922,74 ;0;N/A;0;117,28 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB1926;1926;2;24040,02 ;0;N/A;0;45,19 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2002;2002;2;24085,21 ;0;N/A;0;11,95 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2004;2004;2;24097,16 ;0;N/A;0;54,65 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2006;2006;2;24151,81 ;0;N/A;0;44,82 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2008;2008;2;24196,63 ;0;N/A;0;12,32 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2010;2010;2;24208,95 ;0;N/A;0;4,17 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2012;2012;2;24213,12 ;0;N/A;0;1,85 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB2002;4082;2;24214,97 ;0;N/A;0;287,07 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2102;2102;2;24502,04 ;0;N/A;0;284,79 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2104;2104;2;24786,83 ;0;N/A;0;285,05 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2106;2106;2;25071,88 ;0;N/A;0;264,72 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2108;2108;2;25336,60 ;0;N/A;0;44,80 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2110;2110;2;25381,40 ;0;N/A;0;11,91 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2112;2112;2;25393,31 ;0;N/A;0;54,80 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2114;2114;2;25448,11 ;0;N/A;0;45,04 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2116;2116;2;25493,15 ;0;N/A;0;12,03 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2118;2118;2;25505,18 ;0;N/A;0;4,86 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2120;2120;2;25510,04 ;0;N/A;0;7,13 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB2102;4084;2;25517,17 ;0;N/A;0;285,22 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2122;2122;2;25802,39 ;0;N/A;0;285,05 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2202;2202;2;26087,44 ;0;N/A;0;42,92 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2204;2204;2;26130,36 ;0;N/A;0;45,09 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2206;2206;2;26175,45 ;0;N/A;0;60,70 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB2204;4086;2;26236,15 ;0;N/A;0;47,69 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2208;2208;2;26283,84 ;0;N/A;0;84,39 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2210;2210;2;26368,23 ;0;N/A;0;45,03 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2212;2212;2;26413,26 ;0;N/A;0;11,92 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2214;2214;2;26425,18 ;0;N/A;0;54,75 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2216;2216;2;26479,93 ;0;N/A;0;44,85 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2218;2218;2;26524,78 ;0;N/A;0;11,91 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2220;2220;2;26536,69 ;0;N/A;0;5,20 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2222;2222;2;26541,89 ;0;N/A;0;7,13 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB2210;4088;2;26549,02 ;0;N/A;0;285,17 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2224;2224;2;26834,19 ;0;N/A;0;188,66 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2226;2226;2;27022,85 ;0;N/A;0;45,14 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2302;2302;2;27067,99 ;0;N/A;0;11,92 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2304;2304;2;27079,91 ;0;N/A;0;5,99 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2306;2306;2;27085,90 ;0;N/A;0;11,88 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2308;2308;2;27097,78 ;0;N/A;0;40,73 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2310;2310;2;27138,51 ;0;N/A;0;40,74 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2312;2312;2;27179,25 ;0;N/A;0;12,01 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2314;2314;2;27191,26 ;0;N/A;0;4,02 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2316;2316;2;27195,28 ;0;N/A;0;1,99 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;VB2304;4090;2;27197,27 ;0;N/A;0;11,22 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2318;2318;2;27208,49 ;0;N/A;0;45,65 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2320;2320;2;27254,14 ;0;N/A;0;206,21 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2356;2356;2;27460,35 ;0;N/A;0;104,64 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;IB2402;4092;2;27564,99 ;0;N/A;0;245,59 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2402;2402;2;27810,58 ;0;N/A;0;49,55 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2404;2404;2;27860,13 ;0;N/A;0;45,12 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2406;2406;2;27905,25 ;0;N/A;0;60,06 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB2402;4094;2;27965,31 ;0;N/A;0;6,49 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2408;2408;2;27971,80 ;0;N/A;0;45,19 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2410;2410;2;28016,99 ;0;N/A;0;29,16 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2412;2412;2;28046,15 ;0;N/A;0;11,85 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2414;2414;2;28058,00 ;0;N/A;0;5,74 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2416;2416;2;28063,74 ;0;N/A;0;11,92 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2418;2418;2;28075,66 ;0;N/A;0;41,03 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2420;2420;2;28116,69 ;0;N/A;0;40,58 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2422;2422;2;28157,27 ;0;N/A;0;12,40 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2424;2424;2;28169,67 ;0;N/A;0;3,71 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2426;2426;2;28173,38 ;0;N/A;0;1,79 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;VB2406;4096;2;28175,17 ;0;N/A;0;11,36 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2428;2428;2;28186,53 ;0;N/A;0;35,44 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;1;Beacon;Marker_RB;FB2430;2430;2;28221,97 ;0;N/A;0;39,94 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2432;2432;2;28261,91 ;0;N/A;0;5,35 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;VB2408;4098;2;28267,26 ;0;N/A;0;61,29 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2434;2434;2;28328,55 ;0;N/A;0;44,68 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;1;Beacon;Marker_RB;FB2436;2436;2;28373,23 ;0;N/A;0;-27167,44 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0137;137;2;1205,79 ;0;N/A;0;11,28 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB0109;4001;2;1217,07 ;0;N/A;0;1,79 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0139;139;2;1218,86 ;0;N/A;0;4,21 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0141;141;2;1223,07 ;0;N/A;0;12,44 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0143;143;2;1235,51 ;0;N/A;0;40,60 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0145;145;2;1276,11 ;0;N/A;0;40,62 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0147;147;2;1316,73 ;0;N/A;0;11,92 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0149;149;2;1328,65 ;0;N/A;0;6,43 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0151;151;2;1335,08 ;0;N/A;0;5,94 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;VB0111;4003;2;1341,02 ;0;N/A;0;50,72 ;0;1;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0153;153;2;1391,74 ;0;N/A;0;40,41 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0155;155;2;1432,15 ;0;N/A;0;50,59 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB0113;4005;2;1482,74 ;0;N/A;0;60,78 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0157;157;2;1543,52 ;0;N/A;0;45,07 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0159;159;2;1588,59 ;0;N/A;0;285,33 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0161;161;2;1873,92 ;0;N/A;0;285,10 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0163;163;2;2159,02 ;0;N/A;0;291,94 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0165;165;2;2450,96 ;0;N/A;0;195,80 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;VB0201;4007;2;2646,76 ;0;N/A;0;7,18 ;0;2;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0201;201;2;2653,94 ;0;N/A;0;4,90 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;0;;
V;2;Beacon;Marker_RB;FB0203;203;2;2658,84 ;0;N/A;0;11,87 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0205;205;2;2670,71 ;0;N/A;0;45,17 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0207;207;2;2715,88 ;0;N/A;0;54,75 ;0;0;0;0;0;0;N/A;N/A;N/A;1;2;1;;
V;2;Beacon;Marker_RB;FB0209;209;2;2770,63 ;0;N/A;0;11,92 ;0;0;1;0;0;0;N/A;N/A;N/A;1;2;1;;
