C;Track_ID;Beacon;Type;Beacon_Name;Beacon_ID;Direction;Kp;Reference_Correction;Value_of_Gap;Laser_Correction;Distance_Between_Beacons;Beacon_CBTC_Variant_Associated;Beacon_Block_Mode;Beacon_tolerance_ID;Next_up_Calibration_Marker_ID;C_Delta_For_MinDist;C_Delta_For_MaxDist;Beacon_Installation_Side;Next_up_STIB_ID;GAP_comments;Beacon_version;Belonged_line_id;Layout_for_docking;CHECK1;CHECK2
V;82;Beacon;Marker_RB;RB_2510;2510;2;448,55;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;82;Beacon;Marker_RB;RB_2511;2511;2;449,92;0,000;N/A;0;0,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;82;Beacon;Marker_RB;RB_2512;2512;2;450,55;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;82;Beacon;Marker_RB;RB_2513;2513;2;451,92;0,000;N/A;0;25,16;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;82;Beacon;Marker_RB;RB_2514;2514;2;477,08;0,000;N/A;0;44,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;82;Beacon;Marker_RB;RB_2515;2515;2;521,08;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;82;Beacon;Marker_RB;RB_2516;2516;2;548,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;82;Beacon;Marker_RB;RB_2517;2517;2;549,45;0,000;N/A;0;0,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;82;Beacon;Marker_RB;RB_2518;2518;2;550,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;82;Beacon;Marker_RB;RB_2520;2520;2;551,45;0,000;N/A;0;25,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;82;Beacon;Marker_RB;RB_2521;2521;2;577,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;82;Beacon;Marker_RB;RB_2522;2522;2;634,08;0,000;N/A;0;155,92;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;82;Beacon;Marker_RB;RB_2523;2523;2;790,00;0,000;N/A;0;110,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;82;Beacon;Marker_RB;RB_2524;2524;2;900,00;0,000;N/A;0;-800,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;83;Beacon;Marker_RB;RB_2525;2525;2;100,00;0,000;N/A;0;-50,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;91;Beacon;Marker_RB;RB_2526;2526;2;50,00;0,000;N/A;0;90,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;91;Beacon;Marker_RB;RB_2527;2527;2;140,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;91;Beacon;Marker_RB;RB_2528;2528;2;197,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;91;Beacon;Marker_RB;RB_2529;2529;2;224,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;91;Beacon;Marker_RB;RB_2530;2530;2;240,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;91;Beacon;Marker_RB;RB_2531;2531;2;297,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;91;Beacon;Marker_RB;RB_2532;2532;2;324,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;91;Beacon;Marker_RB;RB_2533;2533;2;509,28;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;91;Beacon;Marker_RB;RB_2534;2534;2;694,28;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;91;Beacon;Marker_RB;RB_2535;2535;2;740,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;91;Beacon;Marker_RB;RB_2536;2536;2;797,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;91;Beacon;Marker_RB;RB_2537;2537;2;824,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;91;Beacon;Marker_RB;RB_2539;2539;2;840,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;91;Beacon;Marker_RB;RB_2541;2541;2;897,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;91;Beacon;Marker_RB;RB_2542;2542;2;924,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;91;Beacon;Marker_RB;RB_2543;2543;2;1109,28;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;91;Beacon;Marker_RB;RB_2544;2544;2;1294,28;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;91;Beacon;Marker_RB;RB_2545;2545;2;1340,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;91;Beacon;Marker_RB;RB_2546;2546;2;1397,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;91;Beacon;Marker_RB;RB_2547;2547;2;1424,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;91;Beacon;Marker_RB;RB_2548;2548;2;1440,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;91;Beacon;Marker_RB;RB_2549;2549;2;1497,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;91;Beacon;Marker_RB;RB_2551;2551;2;1524,28;0,000;N/A;0;25,72;0;0;1;2552;0;0;N/A;N/A;0,8;0;1;0;;
V;91;Beacon;Marker_MTIB;RB_2552;2552;2;1550,00;0,000;N/A;0;21,00;0;0;1;2553;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;91;Beacon;Marker_MTIB;RB_2553;2553;2;1571,00;0,000;N/A;0;40,00;0;0;1;2554;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;91;Beacon;Marker_RB;RB_2554;2554;2;1611,00;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;40+-10;0;1;0;;
V;91;Beacon;Marker_RB;RB_2555;2555;2;1796,00;0,000;N/A;0;144,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;91;Beacon;Marker_RB;RB_2556;2556;2;1940,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;91;Beacon;Marker_RB;RB_2557;2557;2;1997,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;91;Beacon;Marker_RB;RB_2558;2558;2;2024,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;91;Beacon;Marker_RB;RB_2559;2559;2;2040,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;91;Beacon;Marker_RB;RB_2560;2560;2;2097,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;91;Beacon;Marker_RB;RB_2561;2561;2;2124,28;0,000;N/A;0;180,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;91;Beacon;Marker_RB;RB_2565;2565;2;2304,28;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;91;Beacon;Marker_RB;RB_2567;2567;2;2484,28;0,000;N/A;0;-2404,28;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;95;Beacon;Marker_RB;RB_2569;2569;2;80,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;95;Beacon;Marker_RB;RB_2570;2570;2;265,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;95;Beacon;Marker_RB;RB_2571;2571;2;450,00;0,000;N/A;0;2090,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;91;Beacon;Marker_RB;RB_2572;2572;2;2540,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;91;Beacon;Marker_RB;RB_2575;2575;2;2597,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;91;Beacon;Marker_RB;RB_2576;2576;2;2624,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;91;Beacon;Marker_RB;RB_2577;2577;2;2640,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;91;Beacon;Marker_RB;RB_2578;2578;2;2697,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;91;Beacon;Marker_RB;RB_2579;2579;2;2724,28;0,000;N/A;0;165,72;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;91;Beacon;Marker_RB;RB_2580;2580;2;2890,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;91;Beacon;Marker_RB;RB_2581;2581;2;3075,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;91;Beacon;Marker_RB;RB_2582;2582;2;3260,00;0,000;N/A;0;100,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;91;Beacon;Marker_RB;RB_2583;2583;2;3360,00;0,000;N/A;0;180,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;91;Beacon;Marker_RB;RB_2584;2584;2;3540,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;91;Beacon;Marker_RB;RB_2585;2585;2;3597,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;91;Beacon;Marker_RB;RB_2586;2586;2;3624,75;0,000;N/A;0;15,33;0;0;1;2588;0;0;N/A;N/A;0,8;0;1;0;;
V;91;Beacon;Marker_MTIB;RB_2588;2588;2;3640,08;0,000;N/A;0;21,00;0;0;1;2589;-0,1;0,1;N/A;N/A;70&MTIB;0;1;0;;
V;91;Beacon;Marker_MTIB;RB_2589;2589;2;3661,08;0,000;N/A;0;36,00;0;0;1;2590;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;91;Beacon;Marker_RB;RB_2590;2590;2;3697,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25&40+-10;0;1;0;;
V;91;Beacon;Marker_RB;RB_2591;2591;2;3724,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;91;Beacon;Marker_RB;RB_2592;2592;2;3909,28;0,000;N/A;0;-3859,28;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;90;Beacon;Marker_RB;RB_2593;2593;2;50,00;0,000;N/A;0;175,72;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;90;Beacon;Marker_RB;RB_2595;2595;2;225,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;90;Beacon;Marker_RB;RB_2596;2596;2;252,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;90;Beacon;Marker_RB;RB_2597;2597;2;309,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;90;Beacon;Marker_RB;RB_2598;2598;2;325,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;90;Beacon;Marker_RB;RB_2599;2599;2;352,45;0,000;N/A;0;56,55;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;90;Beacon;Marker_RB;RB_2600;2600;2;409,00;0,000;N/A;0;40,00;0;0;1;2601;0;0;N/A;N/A;70&40+-10;0;1;0;;
V;90;Beacon;Marker_RB;RB_2601;2601;2;449,00;0,000;N/A;0;21,00;0;0;1;2602;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;90;Beacon;Marker_RB;RB_2602;2602;2;470,00;0,000;N/A;0;25,72;0;0;1;2604;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;90;Beacon;Marker_RB;RB_2604;2604;2;495,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;90;Beacon;Marker_RB;RB_2605;2605;2;522,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;90;Beacon;Marker_RB;RB_2607;2607;2;579,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;90;Beacon;Marker_RB;RB_2608;2608;2;595,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;90;Beacon;Marker_RB;RB_2609;2609;2;622,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;90;Beacon;Marker_RB;RB_2610;2610;2;679,45;0,000;N/A;0;180,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;90;Beacon;Marker_RB;RB_2611;2611;2;859,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;90;Beacon;Marker_RB;RB_2612;2612;2;1039,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;90;Beacon;Marker_RB;RB_2613;2613;2;1219,45;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;90;Beacon;Marker_RB;RB_2614;2614;2;1399,45;0,000;N/A;0;26,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;90;Beacon;Marker_RB;RB_2615;2615;2;1425,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;90;Beacon;Marker_RB;RB_2616;2616;2;1452,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;90;Beacon;Marker_RB;RB_2617;2617;2;1509,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;90;Beacon;Marker_RB;RB_2618;2618;2;1525,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;90;Beacon;Marker_RB;RB_2619;2619;2;1552,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;90;Beacon;Marker_RB;RB_2620;2620;2;1609,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;90;Beacon;Marker_RB;RB_2621;2621;2;1794,45;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;90;Beacon;Marker_RB;RB_2622;2622;2;1979,45;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;90;Beacon;Marker_RB;RB_2623;2623;2;2025,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;90;Beacon;Marker_RB;RB_2624;2624;2;2052,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;90;Beacon;Marker_RB;RB_2625;2625;2;2109,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;90;Beacon;Marker_RB;RB_2626;2626;2;2125,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;90;Beacon;Marker_RB;RB_2627;2627;2;2152,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;90;Beacon;Marker_RB;RB_2628;2628;2;2209,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;90;Beacon;Marker_RB;RB_2629;2629;2;2394,45;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;90;Beacon;Marker_RB;RB_2630;2630;2;2579,45;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;90;Beacon;Marker_RB;RB_2632;2632;2;2625,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;90;Beacon;Marker_RB;RB_2634;2634;2;2652,92;0,000;N/A;0;36,00;0;0;1;2635;0;0;N/A;N/A;25&40+-10;0;1;0;;
V;90;Beacon;Marker_MTIB;RB_2635;2635;2;2688,92;0,000;N/A;0;21,00;0;0;1;2637;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;90;Beacon;Marker_MTIB;RB_2637;2637;2;2709,92;0,000;N/A;0;15,33;0;0;1;2638;-0,1;0,1;N/A;N/A;70&MTIB;0;1;0;;
V;90;Beacon;Marker_RB;RB_2638;2638;2;2725,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;90;Beacon;Marker_RB;RB_2639;2639;2;2752,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;90;Beacon;Marker_RB;RB_2640;2640;2;2809,45;0,000;N/A;0;80,55;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;90;Beacon;Marker_RB;RB_2641;2641;2;2890,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;90;Beacon;Marker_RB;RB_2642;2642;2;3075,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;90;Beacon;Marker_RB;RB_2643;2643;2;3260,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;90;Beacon;Marker_RB;RB_2644;2644;2;3445,00;0,000;N/A;0;180,72;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;90;Beacon;Marker_RB;RB_2645;2645;2;3625,72;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;90;Beacon;Marker_RB;RB_2646;2646;2;3652,92;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;90;Beacon;Marker_RB;RB_2647;2647;2;3709,92;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;90;Beacon;Marker_RB;RB_2648;2648;2;3725,25;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;90;Beacon;Marker_RB;RB_2649;2649;2;3752,45;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;90;Beacon;Marker_RB;RB_2650;2650;2;3809,45;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;90;Beacon;Marker_RB;RB_2652;2652;2;3994,45;0,000;N/A;0;-3824,45;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;94;Beacon;Marker_RB;RB_2653;2653;2;170,00;0,000;N/A;0;0,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;92;Beacon;Marker_RB;RB_2654;2654;2;170,00;0,000;N/A;0;184,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;92;Beacon;Marker_RB;RB_2655;2655;2;354,55;0,000;N/A;0;67,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;92;Beacon;Marker_RB;RB_2656;2656;2;421,55;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;92;Beacon;Marker_RB;RB_2657;2657;2;448,55;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;92;Beacon;Marker_RB;RB_2658;2658;2;449,92;0,000;N/A;0;0,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;92;Beacon;Marker_RB;RB_2659;2659;2;450,55;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;92;Beacon;Marker_RB;RB_2661;2661;2;451,92;0,000;N/A;0;25,16;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;92;Beacon;Marker_RB;RB_2663;2663;2;477,08;0,000;N/A;0;44,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;92;Beacon;Marker_RB;RB_2664;2664;2;521,08;0,000;N/A;0;27,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;92;Beacon;Marker_RB;RB_2665;2665;2;548,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;92;Beacon;Marker_RB;RB_2667;2667;2;549,45;0,000;N/A;0;0,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;92;Beacon;Marker_RB;RB_2668;2668;2;550,08;0,000;N/A;0;1,37;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;92;Beacon;Marker_RB;RB_2669;2669;2;551,45;0,000;N/A;0;25,63;0;0;1;0;0;0;N/A;N/A;1;0;1;0;;
V;92;Beacon;Marker_RB;RB_2670;2670;2;577,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;92;Beacon;Marker_RB;RB_2671;2671;2;634,08;0,000;N/A;0;155,92;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;92;Beacon;Marker_RB;RB_2672;2672;2;790,00;0,000;N/A;0;110,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;92;Beacon;Marker_RB;RB_2673;2673;2;900,00;0,000;N/A;0;-800,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;93;Beacon;Marker_RB;RB_2674;2674;2;100,00;0,000;N/A;0;-50,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;101;Beacon;Marker_RB;RB_2675;2675;2;50,00;0,000;N/A;0;90,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;101;Beacon;Marker_RB;RB_2676;2676;2;140,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;101;Beacon;Marker_RB;RB_2677;2677;2;197,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;101;Beacon;Marker_RB;RB_2679;2679;2;224,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;101;Beacon;Marker_RB;RB_2680;2680;2;240,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;101;Beacon;Marker_RB;RB_2682;2682;2;297,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;101;Beacon;Marker_RB;RB_2683;2683;2;324,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;101;Beacon;Marker_RB;RB_2684;2684;2;509,28;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;101;Beacon;Marker_RB;RB_2685;2685;2;694,28;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;101;Beacon;Marker_RB;RB_2686;2686;2;740,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;101;Beacon;Marker_RB;RB_2687;2687;2;797,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;101;Beacon;Marker_RB;RB_2688;2688;2;824,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;101;Beacon;Marker_RB;RB_2689;2689;2;840,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;101;Beacon;Marker_RB;RB_2690;2690;2;897,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;101;Beacon;Marker_RB;RB_2692;2692;2;924,28;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;101;Beacon;Marker_RB;RB_2693;2693;2;1109,28;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;101;Beacon;Marker_RB;RB_2694;2694;2;1294,28;0,000;N/A;0;46,27;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;101;Beacon;Marker_RB;RB_2695;2695;2;1340,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;101;Beacon;Marker_RB;RB_2696;2696;2;1397,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;101;Beacon;Marker_RB;RB_2697;2697;2;1424,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;101;Beacon;Marker_RB;RB_2698;2698;2;1440,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;101;Beacon;Marker_RB;RB_2699;2699;2;1497,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;101;Beacon;Marker_RB;RB_2701;2701;2;1524,28;0,000;N/A;0;25,72;0;0;1;2702;0;0;N/A;N/A;0,8;0;1;0;;
V;101;Beacon;Marker_MTIB;RB_2702;2702;2;1550,00;0,000;N/A;0;21,00;0;0;1;2703;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;101;Beacon;Marker_MTIB;RB_2703;2703;2;1571,00;0,000;N/A;0;40,00;0;0;1;2704;-0,1;0,1;N/A;N/A;MTIB;0;1;0;;
V;101;Beacon;Marker_RB;RB_2704;2704;2;1611,00;0,000;N/A;0;185,00;0;0;1;0;0;0;N/A;N/A;40+-10;0;1;0;;
V;101;Beacon;Marker_RB;RB_2705;2705;2;1796,00;0,000;N/A;0;144,55;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;101;Beacon;Marker_RB;RB_2706;2706;2;1940,55;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;101;Beacon;Marker_RB;RB_2707;2707;2;1997,55;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;101;Beacon;Marker_RB;RB_2708;2708;2;2024,75;0,000;N/A;0;15,33;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;101;Beacon;Marker_RB;RB_2709;2709;2;2040,08;0,000;N/A;0;57,00;0;0;1;0;0;0;N/A;N/A;70;0;1;0;;
V;101;Beacon;Marker_RB;RB_2710;2710;2;2097,08;0,000;N/A;0;27,20;0;0;1;0;0;0;N/A;N/A;25;0;1;0;;
V;101;Beacon;Marker_RB;RB_2712;2712;2;2124,28;0,000;N/A;0;180,00;0;0;1;0;0;0;N/A;N/A;0,8;0;1;0;;
V;101;Beacon;Marker_RB;RB_2713;2713;2;2304,28;0,000;N/A;0;180,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;101;Beacon;Marker_RB;RB_2714;2714;2;2484,28;0,000;N/A;0;-2404,28;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;105;Beacon;Marker_RB;RB_2715;2715;2;80,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
V;105;Beacon;Marker_RB;RB_2716;2716;2;265,00;0,000;N/A;0;185,00;0;0;0;0;0;0;N/A;N/A;;0;1;0;;
